PARTITION_COLUMN_01,PARTITION_COLUMN_02,PARTITION_COLUMN_03,SUBCATEGORY_COLUMN_01,SUBCATEGORY_COLUMN_02,SUBCATEGORY_COLUMN_03,MEASURE_COLUMN_03,MEASURE_COLUMN_SUM,MEASURE_COLUMN_RATE
2018/2019,SD_00A,SCH_001,Alpha,Blue,Down,5,20,0.25
2018/2019,SD_00A,SCH_001,Alpha,Blue,Up,5,25,0.2
2018/2019,SD_00A,SCH_001,Alpha,Blue,All,10,45,0.222222222
2018/2019,SD_00A,SCH_001,Alpha,Red,Down,10,30,0.333333333
2018/2019,SD_00A,SCH_001,Alpha,Red,Up,0,15,0
2018/2019,SD_00A,SCH_001,Alpha,Red,All,10,45,0.222222222
2018/2019,SD_00A,SCH_001,Alpha,All,Down,15,50,0.3
2018/2019,SD_00A,SCH_001,Alpha,All,Up,5,40,0.125
2018/2019,SD_00A,SCH_001,Alpha,All,All,20,90,0.222222222
2018/2019,SD_00A,SCH_001,Beta,Blue,Down,10,30,0.333333333
2018/2019,SD_00A,SCH_001,Beta,Blue,Up,10,20,0.5
2018/2019,SD_00A,SCH_001,Beta,Blue,All,20,50,0.4
2018/2019,SD_00A,SCH_001,Beta,Red,Down,10,25,0.4
2018/2019,SD_00A,SCH_001,Beta,Red,Up,10,20,0.5
2018/2019,SD_00A,SCH_001,Beta,Red,All,20,45,0.444444444
2018/2019,SD_00A,SCH_001,Beta,All,Down,20,55,0.363636364
2018/2019,SD_00A,SCH_001,Beta,All,Up,20,40,0.5
2018/2019,SD_00A,SCH_001,Beta,All,All,40,95,0.421052632
2018/2019,SD_00A,SCH_001,All,Blue,Down,15,50,0.3
2018/2019,SD_00A,SCH_001,All,Blue,Up,15,45,0.333333333
2018/2019,SD_00A,SCH_001,All,Blue,All,30,95,0.315789474
2018/2019,SD_00A,SCH_001,All,Red,Down,20,55,0.363636364
2018/2019,SD_00A,SCH_001,All,Red,Up,10,35,0.285714286
2018/2019,SD_00A,SCH_001,All,Red,All,30,90,0.333333333
2018/2019,SD_00A,SCH_001,All,All,Down,35,105,0.333333333
2018/2019,SD_00A,SCH_001,All,All,Up,25,80,0.3125
2018/2019,SD_00A,SCH_001,All,All,All,60,185,0.324324324
