PARTITION_COLUMN_01,PARTITION_COLUMN_02,PARTITION_COLUMN_03,SUBCATEGORY_COLUMN_01,SUBCATEGORY_COLUMN_02,SUBCATEGORY_COLUMN_03,MESAURE_COLUMN_01,MEASURE_COLUMN_02,MEASURE_COLUMN_03,MEASURE_COLUMN_SUM
2018/2019,SD_00A,SCH_001,Alpha,Blue,Down,10,Msk,Msk,20
2018/2019,SD_00A,SCH_001,Alpha,Blue,Up,Msk,Msk,Msk,25
2018/2019,SD_00A,SCH_001,Alpha,Blue,All,20,15,10,45
2018/2019,SD_00A,SCH_001,Alpha,Red,Down,Msk,Msk,Msk,30
2018/2019,SD_00A,SCH_001,Alpha,Red,Up,Msk,Msk,0,15
2018/2019,SD_00A,SCH_001,Alpha,Red,All,Msk,20,Msk,45
2018/2019,SD_00A,SCH_001,Alpha,All,Down,20,Msk,Msk,50
2018/2019,SD_00A,SCH_001,Alpha,All,Up,Msk,20,Msk,40
2018/2019,SD_00A,SCH_001,Alpha,All,All,35,35,20,90
2018/2019,SD_00A,SCH_001,Beta,Blue,Down,Msk,Msk,Msk,30
2018/2019,SD_00A,SCH_001,Beta,Blue,Up,0,Msk,Msk,20
2018/2019,SD_00A,SCH_001,Beta,Blue,All,Msk,20,20,50
2018/2019,SD_00A,SCH_001,Beta,Red,Down,Msk,Msk,Msk,25
2018/2019,SD_00A,SCH_001,Beta,Red,Up,0,10,10,20
2018/2019,SD_00A,SCH_001,Beta,Red,All,Msk,Msk,Msk,45
2018/2019,SD_00A,SCH_001,Beta,All,Down,15,20,20,55
2018/2019,SD_00A,SCH_001,Beta,All,Up,0,Msk,Msk,40
2018/2019,SD_00A,SCH_001,Beta,All,All,15,40,40,95
2018/2019,SD_00A,SCH_001,All,Blue,Down,20,15,15,50
2018/2019,SD_00A,SCH_001,All,Blue,Up,Msk,20,15,45
2018/2019,SD_00A,SCH_001,All,Blue,All,30,35,30,95
2018/2019,SD_00A,SCH_001,All,Red,Down,Msk,20,20,55
2018/2019,SD_00A,SCH_001,All,Red,Up,Msk,20,Msk,35
2018/2019,SD_00A,SCH_001,All,Red,All,20,40,30,90
2018/2019,SD_00A,SCH_001,All,All,Down,35,35,35,105
2018/2019,SD_00A,SCH_001,All,All,Up,15,40,25,80
2018/2019,SD_00A,SCH_001,All,All,All,50,75,60,185
